cough,fever,sore_throat,shortness_of_breath,head_ache,age_60_and_above,gender,abroad,contact_with_covid_positive_patient,LR_Prob_For_Positive,RF_Prob_For_Positive,XGB_Prob_For_Positive
0,0,0,0,0,0,0,0,0,0%,0%,0%
0,0,0,0,0,0,0,0,1,23%,1%,0%
0,0,0,0,0,0,0,1,0,0%,0%,0%
0,0,0,0,0,0,0,1,1,34%,0%,4%
0,0,0,0,0,0,1,0,0,0%,0%,0%
0,0,0,0,0,0,1,0,1,25%,1%,0%
0,0,0,0,0,0,1,1,0,0%,1%,0%
0,0,0,0,0,0,1,1,1,36%,0%,4%
0,0,0,0,0,1,0,0,0,3%,0%,0%
0,0,0,0,0,1,0,0,1,85%,94%,95%
0,0,0,0,0,1,0,1,0,5%,5%,0%
0,0,0,0,0,1,0,1,1,90%,89%,96%
0,0,0,0,0,1,1,0,0,3%,1%,0%
0,0,0,0,0,1,1,0,1,86%,93%,95%
0,0,0,0,0,1,1,1,0,5%,5%,0%
0,0,0,0,0,1,1,1,1,91%,87%,95%
0,0,0,0,1,0,0,0,0,3%,2%,0%
0,0,0,0,1,0,0,0,1,85%,93%,93%
0,0,0,0,1,0,0,1,0,5%,23%,4%
0,0,0,0,1,0,0,1,1,91%,86%,98%
0,0,0,0,1,0,1,0,0,3%,4%,0%
0,0,0,0,1,0,1,0,1,87%,93%,93%
0,0,0,0,1,0,1,1,0,6%,20%,4%
0,0,0,0,1,0,1,1,1,91%,84%,98%
0,0,0,0,1,1,0,0,0,39%,33%,6%
0,0,0,0,1,1,0,0,1,99%,96%,96%
0,0,0,0,1,1,0,1,0,52%,74%,89%
0,0,0,0,1,1,0,1,1,99%,96%,99%
0,0,0,0,1,1,1,0,0,42%,28%,6%
0,0,0,0,1,1,1,0,1,99%,96%,96%
0,0,0,0,1,1,1,1,0,55%,56%,83%
0,0,0,0,1,1,1,1,1,99%,94%,99%
0,0,0,1,0,0,0,0,0,2%,4%,0%
0,0,0,1,0,0,0,0,1,81%,93%,93%
0,0,0,1,0,0,0,1,0,4%,16%,23%
0,0,0,1,0,0,0,1,1,88%,87%,95%
0,0,0,1,0,0,1,0,0,2%,5%,0%
0,0,0,1,0,0,1,0,1,83%,93%,93%
0,0,0,1,0,0,1,1,0,4%,15%,19%
0,0,0,1,0,0,1,1,1,89%,85%,95%
0,0,0,1,0,1,0,0,0,32%,30%,7%
0,0,0,1,0,1,0,0,1,98%,94%,97%
0,0,0,1,0,1,0,1,0,44%,69%,76%
0,0,0,1,0,1,0,1,1,99%,94%,99%
0,0,0,1,0,1,1,0,0,34%,22%,5%
0,0,0,1,0,1,1,0,1,98%,99%,99%
0,0,0,1,0,1,1,1,0,47%,43%,56%
0,0,0,1,0,1,1,1,1,99%,94%,99%
0,0,0,1,1,0,0,0,0,33%,20%,20%
0,0,0,1,1,0,0,0,1,98%,94%,94%
0,0,0,1,1,0,0,1,0,46%,47%,82%
0,0,0,1,1,0,0,1,1,99%,93%,98%
0,0,0,1,1,0,1,0,0,36%,33%,24%
0,0,0,1,1,0,1,0,1,98%,94%,95%
0,0,0,1,1,0,1,1,0,48%,74%,84%
0,0,0,1,1,0,1,1,1,99%,95%,98%
0,0,0,1,1,1,0,0,0,90%,90%,94%
0,0,0,1,1,1,0,0,1,99%,96%,96%
0,0,0,1,1,1,0,1,0,94%,97%,99%
0,0,0,1,1,1,0,1,1,99%,96%,99%
0,0,0,1,1,1,1,0,0,91%,86%,94%
0,0,0,1,1,1,1,0,1,99%,99%,99%
0,0,0,1,1,1,1,1,0,94%,91%,99%
0,0,0,1,1,1,1,1,1,99%,98%,99%
0,0,1,0,0,0,0,0,0,2%,3%,0%
0,0,1,0,0,0,0,0,1,79%,93%,93%
0,0,1,0,0,0,0,1,0,3%,12%,6%
0,0,1,0,0,0,0,1,1,87%,83%,98%
0,0,1,0,0,0,1,0,0,2%,3%,0%
0,0,1,0,0,0,1,0,1,81%,94%,94%
0,0,1,0,0,0,1,1,0,4%,30%,9%
0,0,1,0,0,0,1,1,1,88%,89%,98%
0,0,1,0,0,1,0,0,0,29%,22%,5%
0,0,1,0,0,1,0,0,1,98%,96%,96%
0,0,1,0,0,1,0,1,0,41%,17%,56%
0,0,1,0,0,1,0,1,1,99%,88%,99%
0,0,1,0,0,1,1,0,0,32%,23%,6%
0,0,1,0,0,1,1,0,1,98%,91%,95%
0,0,1,0,0,1,1,1,0,44%,50%,50%
0,0,1,0,0,1,1,1,1,99%,90%,98%
0,0,1,0,1,0,0,0,0,30%,22%,3%
0,0,1,0,1,0,0,0,1,98%,92%,93%
0,0,1,0,1,0,0,1,0,43%,79%,94%
0,0,1,0,1,0,0,1,1,99%,93%,99%
0,0,1,0,1,0,1,0,0,33%,22%,3%
0,0,1,0,1,0,1,0,1,98%,92%,93%
0,0,1,0,1,0,1,1,0,45%,78%,93%
0,0,1,0,1,0,1,1,1,99%,93%,99%
0,0,1,0,1,1,0,0,0,89%,91%,93%
0,0,1,0,1,1,0,0,1,99%,94%,93%
0,0,1,0,1,1,0,1,0,93%,94%,99%
0,0,1,0,1,1,0,1,1,99%,94%,99%
0,0,1,0,1,1,1,0,0,90%,90%,94%
0,0,1,0,1,1,1,0,1,99%,86%,90%
0,0,1,0,1,1,1,1,0,94%,92%,99%
0,0,1,0,1,1,1,1,1,99%,86%,98%
0,0,1,1,0,0,0,0,0,24%,29%,21%
0,0,1,1,0,0,0,0,1,98%,95%,95%
0,0,1,1,0,0,0,1,0,35%,27%,34%
0,0,1,1,0,0,0,1,1,98%,89%,96%
0,0,1,1,0,0,1,0,0,26%,27%,17%
0,0,1,1,0,0,1,0,1,98%,92%,96%
0,0,1,1,0,0,1,1,0,38%,14%,36%
0,0,1,1,0,0,1,1,1,99%,84%,97%
0,0,1,1,0,1,0,0,0,86%,87%,92%
0,0,1,1,0,1,0,0,1,99%,99%,99%
0,0,1,1,0,1,0,1,0,91%,78%,99%
0,0,1,1,0,1,0,1,1,99%,96%,99%
0,0,1,1,0,1,1,0,0,87%,91%,92%
0,0,1,1,0,1,1,0,1,99%,99%,99%
0,0,1,1,0,1,1,1,0,92%,76%,98%
0,0,1,1,0,1,1,1,1,99%,94%,99%
0,0,1,1,1,0,0,0,0,86%,85%,89%
0,0,1,1,1,0,0,0,1,99%,90%,93%
0,0,1,1,1,0,0,1,0,91%,97%,99%
0,0,1,1,1,0,0,1,1,99%,91%,99%
0,0,1,1,1,0,1,0,0,87%,84%,91%
0,0,1,1,1,0,1,0,1,99%,96%,95%
0,0,1,1,1,0,1,1,0,92%,87%,99%
0,0,1,1,1,0,1,1,1,99%,94%,99%
0,0,1,1,1,1,0,0,0,99%,81%,99%
0,0,1,1,1,1,0,0,1,99%,99%,95%
0,0,1,1,1,1,0,1,0,99%,86%,99%
0,0,1,1,1,1,0,1,1,99%,99%,99%
0,0,1,1,1,1,1,0,0,99%,96%,99%
0,0,1,1,1,1,1,0,1,99%,99%,98%
0,0,1,1,1,1,1,1,0,99%,91%,99%
0,0,1,1,1,1,1,1,1,99%,96%,99%
0,1,0,0,0,0,0,0,0,18%,29%,3%
0,1,0,0,0,0,0,0,1,97%,93%,93%
0,1,0,0,0,0,0,1,0,28%,52%,61%
0,1,0,0,0,0,0,1,1,98%,87%,99%
0,1,0,0,0,0,1,0,0,20%,32%,4%
0,1,0,0,0,0,1,0,1,97%,94%,93%
0,1,0,0,0,0,1,1,0,30%,61%,70%
0,1,0,0,0,0,1,1,1,98%,90%,99%
0,1,0,0,0,1,0,0,0,81%,91%,94%
0,1,0,0,0,1,0,0,1,99%,98%,98%
0,1,0,0,0,1,0,1,0,88%,70%,73%
0,1,0,0,0,1,0,1,1,99%,90%,95%
0,1,0,0,0,1,1,0,0,82%,91%,96%
0,1,0,0,0,1,1,0,1,99%,96%,97%
0,1,0,0,0,1,1,1,0,89%,73%,79%
0,1,0,0,0,1,1,1,1,99%,89%,92%
0,1,0,0,1,0,0,0,0,81%,92%,93%
0,1,0,0,1,0,0,0,1,99%,93%,94%
0,1,0,0,1,0,0,1,0,88%,83%,88%
0,1,0,0,1,0,0,1,1,99%,91%,88%
0,1,0,0,1,0,1,0,0,83%,93%,93%
0,1,0,0,1,0,1,0,1,99%,93%,93%
0,1,0,0,1,0,1,1,0,89%,87%,90%
0,1,0,0,1,0,1,1,1,99%,92%,89%
0,1,0,0,1,1,0,0,0,98%,96%,97%
0,1,0,0,1,1,0,0,1,99%,99%,99%
0,1,0,0,1,1,0,1,0,99%,98%,93%
0,1,0,0,1,1,0,1,1,99%,99%,99%
0,1,0,0,1,1,1,0,0,98%,96%,97%
0,1,0,0,1,1,1,0,1,99%,99%,99%
0,1,0,0,1,1,1,1,0,99%,96%,93%
0,1,0,0,1,1,1,1,1,99%,99%,99%
0,1,0,1,0,0,0,0,0,77%,85%,94%
0,1,0,1,0,0,0,0,1,99%,92%,94%
0,1,0,1,0,0,0,1,0,85%,85%,99%
0,1,0,1,0,0,0,1,1,99%,89%,99%
0,1,0,1,0,0,1,0,0,78%,84%,94%
0,1,0,1,0,0,1,0,1,99%,96%,96%
0,1,0,1,0,0,1,1,0,86%,95%,99%
0,1,0,1,0,0,1,1,1,99%,97%,99%
0,1,0,1,0,1,0,0,0,98%,97%,98%
0,1,0,1,0,1,0,0,1,99%,99%,97%
0,1,0,1,0,1,0,1,0,99%,91%,98%
0,1,0,1,0,1,0,1,1,99%,97%,99%
0,1,0,1,0,1,1,0,0,98%,96%,98%
0,1,0,1,0,1,1,0,1,99%,99%,98%
0,1,0,1,0,1,1,1,0,99%,95%,98%
0,1,0,1,0,1,1,1,1,99%,99%,99%
0,1,0,1,1,0,0,0,0,98%,95%,96%
0,1,0,1,1,0,0,0,1,99%,99%,99%
0,1,0,1,1,0,0,1,0,99%,94%,97%
0,1,0,1,1,0,0,1,1,99%,98%,99%
0,1,0,1,1,0,1,0,0,98%,95%,94%
0,1,0,1,1,0,1,0,1,99%,99%,99%
0,1,0,1,1,0,1,1,0,99%,97%,96%
0,1,0,1,1,0,1,1,1,99%,99%,99%
0,1,0,1,1,1,0,0,0,99%,98%,98%
0,1,0,1,1,1,0,0,1,99%,100%,99%
0,1,0,1,1,1,0,1,0,99%,100%,99%
0,1,0,1,1,1,0,1,1,99%,100%,99%
0,1,0,1,1,1,1,0,0,99%,95%,97%
0,1,0,1,1,1,1,0,1,99%,100%,99%
